plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/BuilderPropertyPage.java;3;0;2.0;9.235294117647058;40.0;157.0;13.882352941176471;48.0;236.0;2.2941176470588234;4.0;39.0;4.0;4.0;4.0;0.0;17.0;17.0;17.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.7647058823529411;3.0;13.0;292.0;3.0588235294117645;10.0;52.0;2;7;2;1;7;0;32;57;11;0;9;3;0;25;1;0;0;0;0;0;101;0;5;4;26;14;36;0;15;0;19;157;13;30;1;1;3;1;27;98;13;760;103;18;11;1;0;2;0;0;0;0;0;3;1;0;1;4;60;44;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1760;0.0011363636363636363;0.003977272727272727;0.0011363636363636363;5.681818181818182E-4;0.003977272727272727;0.0;0.01818181818181818;0.03238636363636364;0.00625;0.0;0.005113636363636364;0.0017045454545454545;0.0;0.014204545454545454;5.681818181818182E-4;0.0;0.0;0.0;0.0;0.0;0.05738636363636364;0.0;0.002840909090909091;0.0022727272727272726;0.014772727272727272;0.007954545454545454;0.020454545454545454;0.0;0.008522727272727272;0.0;0.010795454545454546;0.08920454545454545;0.007386363636363636;0.017045454545454544;5.681818181818182E-4;5.681818181818182E-4;0.0017045454545454545;5.681818181818182E-4;0.01534090909090909;0.05568181818181818;0.007386363636363636;0.4318181818181818;0.058522727272727275;0.010227272727272727;0.00625;5.681818181818182E-4;0.0;0.0011363636363636363;0.0;0.0;0.0;0.0;0.0;0.0017045454545454545;5.681818181818182E-4;0.0;5.681818181818182E-4;0.0022727272727272726;0.03409090909090909;0.025;0.0;0.0017045454545454545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015909090909090907
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/ClasspathPage.java;0;0;1.0;4.5;11.0;27.0;8.666666666666666;17.0;52.0;1.8333333333333333;3.0;11.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;0.5;1.0;3.0;78.0;2.1666666666666665;4.0;13.0;1;0;1;1;1;0;0;13;0;3;0;2;0;6;1;0;0;0;0;0;16;0;3;0;3;7;8;0;4;0;7;27;3;3;1;0;0;0;9;33;1;157;22;6;8;0;0;0;3;1;0;1;0;2;1;0;0;0;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;392;0.002551020408163265;0.0;0.002551020408163265;0.002551020408163265;0.002551020408163265;0.0;0.0;0.03316326530612245;0.0;0.007653061224489796;0.0;0.00510204081632653;0.0;0.015306122448979591;0.002551020408163265;0.0;0.0;0.0;0.0;0.0;0.04081632653061224;0.0;0.007653061224489796;0.0;0.007653061224489796;0.017857142857142856;0.02040816326530612;0.0;0.01020408163265306;0.0;0.017857142857142856;0.06887755102040816;0.007653061224489796;0.007653061224489796;0.002551020408163265;0.0;0.0;0.0;0.02295918367346939;0.08418367346938775;0.002551020408163265;0.4005102040816326;0.05612244897959184;0.015306122448979591;0.02040816326530612;0.0;0.0;0.0;0.007653061224489796;0.002551020408163265;0.0;0.002551020408163265;0.0;0.00510204081632653;0.002551020408163265;0.0;0.0;0.0;0.02806122448979592;0.02040816326530612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04591836734693878
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/ConfigurationDialog.java;3;0;7.0;7.6;45.0;114.0;11.2;69.0;168.0;1.3333333333333333;3.0;20.0;3.0;9.0;9.0;0.0;5.0;11.0;15.0;1.0;0.3333333333333333;1.0;1.0;0.0;0.0;0.0;0.8;3.0;12.0;225.0;1.4;3.0;21.0;7;0;1;1;2;0;33;24;12;0;4;0;0;41;1;0;0;0;0;0;102;1;10;0;7;10;24;0;9;0;22;114;9;19;1;1;0;0;24;92;8;627;100;19;13;1;0;3;0;0;0;0;0;0;3;0;0;0;33;23;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1440;0.004861111111111111;0.0;6.944444444444445E-4;6.944444444444445E-4;0.001388888888888889;0.0;0.022916666666666665;0.016666666666666666;0.008333333333333333;0.0;0.002777777777777778;0.0;0.0;0.02847222222222222;6.944444444444445E-4;0.0;0.0;0.0;0.0;0.0;0.07083333333333333;6.944444444444445E-4;0.006944444444444444;0.0;0.004861111111111111;0.006944444444444444;0.016666666666666666;0.0;0.00625;0.0;0.015277777777777777;0.07916666666666666;0.00625;0.013194444444444444;6.944444444444445E-4;6.944444444444445E-4;0.0;0.0;0.016666666666666666;0.06388888888888888;0.005555555555555556;0.4354166666666667;0.06944444444444445;0.013194444444444444;0.009027777777777777;6.944444444444445E-4;0.0;0.0020833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0020833333333333333;0.0;0.0;0.0;0.022916666666666665;0.01597222222222222;0.0;0.001388888888888889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025694444444444443
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/EditDialog.java;8;0;9.0;12.647058823529411;77.0;430.0;19.676470588235293;146.0;669.0;1.3823529411764706;3.0;47.0;4.142857142857143;16.0;29.0;0.0;4.857142857142857;11.0;34.0;1.0;1.0;7.0;7.0;0.0;0.0;0.0;0.6764705882352942;3.0;23.0;805.0;3.4411764705882355;27.0;117.0;9;30;10;8;25;0;146;69;18;34;19;1;0;115;1;0;0;0;0;0;348;22;36;2;42;17;68;0;13;0;43;430;53;103;1;3;2;6;39;282;29;2166;299;35;85;7;0;15;32;3;0;8;0;1;7;0;0;2;115;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;4967;0.0018119589289309443;0.006039863096436481;0.0020132876988121604;0.0016106301590497283;0.005033219247030401;0.0;0.02939400040265754;0.013891685121803906;0.0036239178578618887;0.006845178175961345;0.0038252466277431045;2.0132876988121604E-4;0.0;0.023152808536339844;2.0132876988121604E-4;0.0;0.0;0.0;0.0;0.0;0.07006241191866318;0.004429232937386752;0.007247835715723777;4.026575397624321E-4;0.008455808335011073;0.0034225890879806724;0.01369035635192269;0.0;0.0026172740084558083;0.0;0.00865713710489229;0.08657137104892289;0.01067042480370445;0.02073686329776525;2.0132876988121604E-4;6.039863096436481E-4;4.026575397624321E-4;0.0012079726192872962;0.007851822025367425;0.05677471310650292;0.005838534326555265;0.4360781155627139;0.06019730219448359;0.007046506945842561;0.01711294543990336;0.0014093013891685123;0.0;0.0030199315482182403;0.006442520636198913;6.039863096436481E-4;0.0;0.0016106301590497283;0.0;2.0132876988121604E-4;0.0014093013891685123;0.0;0.0;4.026575397624321E-4;0.023152808536339844;0.015502315280853635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018320918059190658
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/ExternalToolsAction.java;1;0;4.0;5.636363636363637;30.0;62.0;9.636363636363637;52.0;106.0;1.7272727272727273;4.0;19.0;2.0;2.0;2.0;0.0;11.0;11.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;11.0;150.0;2.5454545454545454;12.0;28.0;4;1;0;0;1;0;10;28;4;0;10;2;2;15;1;0;0;0;0;0;34;1;2;2;13;17;10;0;6;0;15;62;7;6;1;3;2;0;15;73;6;390;74;17;4;1;0;0;0;0;0;2;0;1;1;0;2;2;23;19;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;916;0.004366812227074236;0.001091703056768559;0.0;0.0;0.001091703056768559;0.0;0.010917030567685589;0.03056768558951965;0.004366812227074236;0.0;0.010917030567685589;0.002183406113537118;0.002183406113537118;0.016375545851528384;0.001091703056768559;0.0;0.0;0.0;0.0;0.0;0.03711790393013101;0.001091703056768559;0.002183406113537118;0.002183406113537118;0.014192139737991267;0.018558951965065504;0.010917030567685589;0.0;0.006550218340611353;0.0;0.016375545851528384;0.06768558951965066;0.007641921397379912;0.006550218340611353;0.001091703056768559;0.0032751091703056767;0.002183406113537118;0.0;0.016375545851528384;0.07969432314410481;0.006550218340611353;0.425764192139738;0.08078602620087336;0.018558951965065504;0.004366812227074236;0.001091703056768559;0.0;0.0;0.0;0.0;0.0;0.002183406113537118;0.0;0.001091703056768559;0.001091703056768559;0.0;0.002183406113537118;0.002183406113537118;0.025109170305676855;0.02074235807860262;0.0;0.0054585152838427945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024017467248908297
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/IHelpContextIds.java;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;15;0;0;0;14;0;1;0;0;0;0;0;1;0;0;0;0;5;0;51;15;0;15;0;0;0;0;0;0;0;0;0;1;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005555555555555556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.07777777777777778;0.0;0.005555555555555556;0.0;0.0;0.0;0.0;0.0;0.005555555555555556;0.0;0.0;0.0;0.0;0.027777777777777776;0.0;0.2833333333333333;0.08333333333333333;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005555555555555556;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25555555555555554
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/LogConsoleDocument.java;5;1;1.0;4.964285714285714;36.0;139.0;5.571428571428571;44.0;156.0;1.3214285714285714;3.0;37.0;3.0;6.0;6.0;0.0;11.0;18.0;22.0;1.0;6.0;12.0;12.0;3.0;6.0;6.0;0.5;3.0;14.0;243.0;2.5;12.0;70.0;1;0;1;0;3;0;20;45;0;5;10;1;0;17;1;0;0;0;0;0;59;1;18;6;26;8;28;0;10;0;29;139;23;20;1;7;5;3;32;70;22;578;77;15;3;0;0;0;6;1;0;1;0;1;2;0;0;6;38;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;1422;7.032348804500703E-4;0.0;7.032348804500703E-4;0.0;0.002109704641350211;0.0;0.014064697609001406;0.03164556962025317;0.0;0.0035161744022503515;0.007032348804500703;7.032348804500703E-4;0.0;0.011954992967651195;7.032348804500703E-4;0.0;0.0;0.0;0.0;0.0;0.04149085794655415;7.032348804500703E-4;0.012658227848101266;0.004219409282700422;0.01828410689170183;0.005625879043600563;0.01969057665260197;0.0;0.007032348804500703;0.0;0.020393811533052038;0.09774964838255977;0.01617440225035162;0.014064697609001406;7.032348804500703E-4;0.004922644163150493;0.0035161744022503515;0.002109704641350211;0.02250351617440225;0.04922644163150492;0.015471167369901548;0.40646976090014064;0.05414908579465542;0.010548523206751054;0.002109704641350211;0.0;0.0;0.0;0.004219409282700422;7.032348804500703E-4;0.0;7.032348804500703E-4;0.0;7.032348804500703E-4;0.0014064697609001407;0.0;0.0;0.004219409282700422;0.026722925457102673;0.009845288326300985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04852320675105485
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/LogConsolePreferencePage.java;1;0;0.0;5.333333333333333;18.0;32.0;9.0;36.0;54.0;1.0;1.0;6.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.5;1.0;3.0;77.0;1.0;1.0;6.0;0;0;0;0;0;0;0;6;0;0;0;0;0;7;1;0;0;0;0;0;10;0;0;0;0;6;0;0;6;0;6;32;0;0;1;0;0;0;3;33;2;155;25;3;7;1;0;1;0;0;0;0;0;0;1;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017804154302670624;0.0;0.0;0.0;0.0;0.0;0.020771513353115726;0.002967359050445104;0.0;0.0;0.0;0.0;0.0;0.02967359050445104;0.0;0.0;0.0;0.0;0.017804154302670624;0.0;0.0;0.017804154302670624;0.0;0.017804154302670624;0.09495548961424333;0.0;0.0;0.002967359050445104;0.0;0.0;0.0;0.008902077151335312;0.09792284866468842;0.005934718100890208;0.4599406528189911;0.07418397626112759;0.008902077151335312;0.020771513353115726;0.002967359050445104;0.0;0.002967359050445104;0.0;0.0;0.0;0.0;0.0;0.0;0.002967359050445104;0.0;0.0;0.0;0.032640949554896145;0.032640949554896145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026706231454005934
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/LogConsoleView.java;7;1;15.0;7.588235294117647;34.0;258.0;7.764705882352941;44.0;264.0;1.588235294117647;3.0;54.0;15.0;15.0;15.0;0.0;34.0;34.0;34.0;1.0;5.0;5.0;5.0;0.0;0.0;0.0;0.5;3.0;17.0;371.0;1.5294117647058822;5.0;52.0;15;5;8;5;11;0;25;65;8;0;12;1;0;31;1;4;0;0;0;0;141;5;20;1;21;16;27;0;6;0;49;258;11;32;1;4;1;4;58;81;12;879;111;24;22;1;0;3;0;0;0;5;0;1;1;0;1;1;44;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;2137;0.0070191857744501636;0.002339728591483388;0.003743565746373421;0.002339728591483388;0.005147402901263453;0.0;0.01169864295741694;0.030416471689284044;0.003743565746373421;0.0;0.005615348619560131;4.679457182966776E-4;0.0;0.014506317267197005;4.679457182966776E-4;0.0018717828731867104;0.0;0.0;0.0;0.0;0.06598034627983154;0.002339728591483388;0.009358914365933552;4.679457182966776E-4;0.009826860084230228;0.007487131492746842;0.012634534394010294;0.0;0.0028076743097800653;0.0;0.022929340196537203;0.12072999532054282;0.005147402901263453;0.014974262985493684;4.679457182966776E-4;0.0018717828731867104;4.679457182966776E-4;0.0018717828731867104;0.0271408516612073;0.037903603182030884;0.005615348619560131;0.4113242863827796;0.05194197473093121;0.011230697239120261;0.010294805802526907;4.679457182966776E-4;0.0;0.0014038371548900327;0.0;0.0;0.0;0.002339728591483388;0.0;4.679457182966776E-4;4.679457182966776E-4;0.0;4.679457182966776E-4;4.679457182966776E-4;0.020589611605053813;0.010762751520823585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03837154890032756
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/ui/LogTreeContentProvider.java;0;0;0.0;0.5714285714285714;1.0;4.0;0.7142857142857143;1.0;5.0;1.0;1.0;7.0;1.0;1.0;1.0;0.0;7.0;7.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1428571428571428;3.0;8.0;25.0;1.0;1.0;7.0;0;0;0;0;2;0;1;7;0;0;4;0;0;0;1;0;0;0;0;0;1;1;1;0;0;2;0;0;7;0;7;4;0;0;1;4;0;0;3;13;4;60;17;8;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;160;0.0;0.0;0.0;0.0;0.0125;0.0;0.00625;0.04375;0.0;0.0;0.025;0.0;0.0;0.0;0.00625;0.0;0.0;0.0;0.0;0.0;0.00625;0.00625;0.00625;0.0;0.0;0.0125;0.0;0.0;0.04375;0.0;0.04375;0.025;0.0;0.0;0.00625;0.025;0.0;0.0;0.01875;0.08125;0.025;0.375;0.10625;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00625;0.0;0.0;0.00625;0.0;0.0;0.0;0.00625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05625
